experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
c2psa@multiscale,c2psa,0,GW240406_062847-v1-L1-qscan,GW240406_062847,0.0,0,,128.3862999998746
c2psa@multiscale,c2psa,0,GW240407_040938-v1-H1-qscan,GW240407_040938,0.16688869893550873,1,0.16688870,130.63099999908445
c2psa@multiscale,c2psa,0,GW240407_040938-v1-L1-qscan,GW240407_040938,0.011233481578528881,1,0.01123348,126.76900000042224
c2psa@multiscale,c2psa,0,GW240407_040938-v1-V1-qscan,GW240407_040938,0.05626882612705231,1,0.05626883,122.75490000047284
c2psa@multiscale,c2psa,0,GW240407_061416-v1-H1-qscan,GW240407_061416,0.8127669095993042,1,0.81276691,128.44899999981862
c2psa@multiscale,c2psa,0,GW240407_061416-v1-L1-qscan,GW240407_061416,0.03754987567663193,1,0.03754988,124.38250000013795
c2psa@multiscale,c2psa,0,GW240407_061416-v1-V1-qscan,GW240407_061416,0.0,0,,143.99910000065574
c2psa@multiscale,c2psa,0,GW240407_214946-v1-H1-qscan,GW240407_214946,0.0,0,,139.37499999974534
c2psa@multiscale,c2psa,0,GW240407_214946-v1-L1-qscan,GW240407_214946,0.0,0,,140.4474000000846
c2psa@multiscale,c2psa,0,GW240407_214946-v1-V1-qscan,GW240407_214946,0.0,0,,138.37059999968915
c2psa@multiscale,c2psa,0,GW240408_081753-v1-H1-qscan,GW240408_081753,0.015337865799665451,1,0.01533787,139.400600000954
c2psa@multiscale,c2psa,0,GW240408_081753-v1-L1-qscan,GW240408_081753,0.0,0,,134.99460000184627
c2psa@multiscale,c2psa,0,GW240411_074140-v1-H1-qscan,GW240411_074140,0.022995971143245697,1,0.02299597,138.25160000124015
c2psa@multiscale,c2psa,0,GW240411_074140-v1-L1-qscan,GW240411_074140,0.1585542857646942,1,0.15855429,137.12329999998474
c2psa@multiscale,c2psa,0,GW240413_022019-v1-H1-qscan,GW240413_022019,0.0,0,,144.08150000053865
c2psa@multiscale,c2psa,0,GW240413_022019-v1-L1-qscan,GW240413_022019,0.8708916902542114,1,0.87089169,142.88549999946554
c2psa@multiscale,c2psa,0,GW240413_022019-v1-V1-qscan,GW240413_022019,0.0,0,,132.2397000003548
c2psa@multiscale,c2psa,0,GW240414_054515-v1-H1-qscan,GW240414_054515,0.835238516330719,1,0.83523852,139.5804000003409
c2psa@multiscale,c2psa,0,GW240414_054515-v1-V1-qscan,GW240414_054515,0.1582081913948059,1,0.15820819,132.52689999990253
c2psa@multiscale,c2psa,0,GW240419_041206-v1-H1-qscan,GW240419_041206,0.1128067672252655,1,0.11280677,134.31640000180778
c2psa@multiscale,c2psa,0,GW240419_041206-v1-L1-qscan,GW240419_041206,0.02641213685274124,1,0.02641214,127.46259999948961
c2psa@multiscale,c2psa,0,GW240419_041206-v1-V1-qscan,GW240419_041206,0.16442421078681946,1,0.16442421,135.18760000079055
c2psa@multiscale,c2psa,0,GW240420_175625-v1-H1-qscan,GW240420_175625,0.72515869140625,1,0.72515869,130.48240000080114
c2psa@multiscale,c2psa,0,GW240421_052935-v1-H1-qscan,GW240421_052935,0.4288574457168579,1,0.42885745,133.02529999964463
c2psa@multiscale,c2psa,0,GW240421_052935-v1-L1-qscan,GW240421_052935,0.057436227798461914,1,0.05743623,138.46319999993284
c2psa@multiscale,c2psa,0,GW240421_052935-v1-V1-qscan,GW240421_052935,0.0,0,,132.60110000010172
c2psa@multiscale,c2psa,0,GW240426_031451-v1-H1-qscan,GW240426_031451,0.0,0,,132.04690000020491
c2psa@multiscale,c2psa,0,GW240426_031451-v1-L1-qscan,GW240426_031451,0.40682122111320496,1,0.40682122,136.38489999902959
c2psa@multiscale,c2psa,0,GW240426_085802-v1-H1-qscan,GW240426_085802,0.3740732967853546,1,0.37407330,136.42470000104368
c2psa@multiscale,c2psa,0,GW240426_085802-v1-L1-qscan,GW240426_085802,0.0,0,,138.16120000046794
c2psa@multiscale,c2psa,0,GW240426_085802-v1-V1-qscan,GW240426_085802,0.0,0,,133.2321999980195
c2psa@multiscale,c2psa,0,GW240428_225440-v1-H1-qscan,GW240428_225440,0.8856828808784485,1,0.88568288,132.6550000003408
c2psa@multiscale,c2psa,0,GW240428_225440-v1-V1-qscan,GW240428_225440,0.05777985602617264,1,0.05777986,133.1129999998666
c2psa@multiscale,c2psa,0,GW240430_093517-v1-H1-qscan,GW240430_093517,0.0,0,,135.0069000000076
c2psa@multiscale,c2psa,0,GW240430_093517-v1-L1-qscan,GW240430_093517,0.35972583293914795,1,0.35972583,133.5837000005995
c2psa@multiscale,c2psa,0,GW240501_033534-v1-H1-qscan,GW240501_033534,0.9150614142417908,1,0.91506141,132.94730000143318
c2psa@multiscale,c2psa,0,GW240501_033534-v1-L1-qscan,GW240501_033534,0.9002068638801575,1,0.90020686,133.47729999986768
c2psa@multiscale,c2psa,0,GW240501_033534-v1-V1-qscan,GW240501_033534,0.0,0,,132.08730000042124
c2psa@multiscale,c2psa,0,GW240505_133552-v1-H1-qscan,GW240505_133552,0.21725399792194366,1,0.21725400,136.84550000016316
c2psa@multiscale,c2psa,0,GW240505_133552-v1-L1-qscan,GW240505_133552,0.5827630758285522,1,0.58276308,131.50320000022475
c2psa@multiscale,c2psa,0,GW240505_133552-v1-V1-qscan,GW240505_133552,0.0,0,,134.76540000101522
c2psa@multiscale,c2psa,0,GW240507_041632-v1-H1-qscan,GW240507_041632,0.3416460156440735,1,0.34164602,134.241299999303
c2psa@multiscale,c2psa,0,GW240507_041632-v1-L1-qscan,GW240507_041632,0.5888102054595947,1,0.58881021,137.50490000074933
c2psa@multiscale,c2psa,0,GW240507_041632-v1-V1-qscan,GW240507_041632,0.0,0,,136.27790000009554
c2psa@multiscale,c2psa,0,GW240509_102351-v1-H1-qscan,GW240509_102351,0.0,0,,136.59559999996418
c2psa@multiscale,c2psa,0,GW240509_102351-v1-L1-qscan,GW240509_102351,0.020137229934334755,1,0.02013723,129.75949999963632
c2psa@multiscale,c2psa,0,GW240509_102351-v1-V1-qscan,GW240509_102351,0.0,0,,134.20959999984916
c2psa@multiscale,c2psa,0,GW240511_031507-v1-H1-qscan,GW240511_031507,0.8854359984397888,1,0.88543600,128.20430000010674
c2psa@multiscale,c2psa,0,GW240511_031507-v1-L1-qscan,GW240511_031507,0.9351291656494141,1,0.93512917,132.79479999982868
c2psa@multiscale,c2psa,0,GW240511_031507-v1-V1-qscan,GW240511_031507,0.06330283731222153,1,0.06330284,129.26359999983106
c2psa@multiscale,c2psa,0,GW240512_024139-v1-H1-qscan,GW240512_024139,0.03164727985858917,1,0.03164728,137.2350000010556
c2psa@multiscale,c2psa,0,GW240512_024139-v1-L1-qscan,GW240512_024139,0.24638259410858154,1,0.24638259,130.89260000015202
c2psa@multiscale,c2psa,0,GW240512_024139-v1-V1-qscan,GW240512_024139,0.0,0,,135.81819999944855
c2psa@multiscale,c2psa,0,GW240512_051606-v1-H1-qscan,GW240512_051606,0.11458314210176468,1,0.11458314,132.2193000014522
c2psa@multiscale,c2psa,0,GW240512_051606-v1-L1-qscan,GW240512_051606,0.03549027815461159,1,0.03549028,137.12979999854724
c2psa@multiscale,c2psa,0,GW240512_051606-v1-V1-qscan,GW240512_051606,0.0,0,,126.43299999945157
c2psa@multiscale,c2psa,0,GW240513_183302-v1-H1-qscan,GW240513_183302,0.9339838027954102,1,0.93398380,128.87080000018614
c2psa@multiscale,c2psa,0,GW240513_183302-v1-L1-qscan,GW240513_183302,0.6296015977859497,1,0.62960160,129.9395000005461
c2psa@multiscale,c2psa,0,GW240513_183302-v1-V1-qscan,GW240513_183302,0.0,0,,132.6206000003367
c2psa@multiscale,c2psa,0,GW240514_121713-v1-H1-qscan,GW240514_121713,0.5467773675918579,1,0.54677737,131.10890000007203
c2psa@multiscale,c2psa,0,GW240514_121713-v1-L1-qscan,GW240514_121713,0.7310908436775208,1,0.73109084,136.3998000006177
c2psa@multiscale,c2psa,0,GW240514_121713-v1-V1-qscan,GW240514_121713,0.0,0,,137.02599999942322
c2psa@multiscale,c2psa,0,GW240515_005301-v1-H1-qscan,GW240515_005301,0.9043284058570862,1,0.90432841,131.8122000011499
c2psa@multiscale,c2psa,0,GW240515_005301-v1-L1-qscan,GW240515_005301,0.7493606209754944,1,0.74936062,138.35690000087197
c2psa@multiscale,c2psa,0,GW240515_005301-v1-V1-qscan,GW240515_005301,0.0,0,,132.12940000084927
c2psa@multiscale,c2psa,0,GW240516_041939-v1-H1-qscan,GW240516_041939,0.0,0,,131.20429999889893
c2psa@multiscale,c2psa,0,GW240516_041939-v1-L1-qscan,GW240516_041939,0.0,0,,130.53579999996145
c2psa@multiscale,c2psa,0,GW240516_041939-v1-V1-qscan,GW240516_041939,0.01837386004626751,1,0.01837386,132.45050000023184
c2psa@multiscale,c2psa,0,GW240519_012815-v1-L1-qscan,GW240519_012815,0.8686980605125427,1,0.86869806,124.65549999888026
c2psa@multiscale,c2psa,0,GW240519_012815-v1-V1-qscan,GW240519_012815,0.7890950441360474,1,0.78909504,129.9442999998064
c2psa@multiscale,c2psa,0,GW240520_213616-v1-H1-qscan,GW240520_213616,0.31952765583992004,1,0.31952766,131.97219999983645
c2psa@multiscale,c2psa,0,GW240520_213616-v1-L1-qscan,GW240520_213616,0.21539005637168884,1,0.21539006,132.77860000016517
c2psa@multiscale,c2psa,0,GW240520_213616-v1-V1-qscan,GW240520_213616,0.0,0,,131.65900000149122
c2psa@multiscale,c2psa,0,GW240525_031210-v1-H1-qscan,GW240525_031210,0.8212857246398926,1,0.82128572,129.43560000076104
c2psa@multiscale,c2psa,0,GW240525_031210-v1-L1-qscan,GW240525_031210,0.8487526774406433,1,0.84875268,130.19069999973
c2psa@multiscale,c2psa,0,GW240525_031210-v1-V1-qscan,GW240525_031210,0.0,0,,131.80059999922378
c2psa@multiscale,c2psa,0,GW240525_201644-v1-H1-qscan,GW240525_201644,0.0,0,,148.0466000002707
c2psa@multiscale,c2psa,0,GW240525_201644-v1-L1-qscan,GW240525_201644,0.0,0,,136.66770000054385
c2psa@multiscale,c2psa,0,GW240525_201644-v1-V1-qscan,GW240525_201644,0.0,0,,121.95519999932003
c2psa@multiscale,c2psa,0,GW240526_093944-v1-H1-qscan,GW240526_093944,0.6449777483940125,1,0.64497775,129.93449999976292
c2psa@multiscale,c2psa,0,GW240526_093944-v1-L1-qscan,GW240526_093944,0.0,0,,134.67359999958717
c2psa@multiscale,c2psa,0,GW240526_093944-v1-V1-qscan,GW240526_093944,0.0,0,,129.9631000001682
c2psa@multiscale,c2psa,0,GW240527_150907-v1-H1-qscan,GW240527_150907,0.0,0,,127.68839999898773
c2psa@multiscale,c2psa,0,GW240527_150907-v1-L1-qscan,GW240527_150907,0.0,0,,137.30910000049334
c2psa@multiscale,c2psa,0,GW240527_150907-v1-V1-qscan,GW240527_150907,0.0259010661393404,1,0.02590107,130.53149999996094
c2psa@multiscale,c2psa,0,GW240527_183429-v1-H1-qscan,GW240527_183429,0.8292379975318909,1,0.82923800,129.62330000027578
c2psa@multiscale,c2psa,0,GW240527_183429-v1-L1-qscan,GW240527_183429,0.16946512460708618,1,0.16946512,131.56189999972412
c2psa@multiscale,c2psa,0,GW240527_183429-v1-V1-qscan,GW240527_183429,0.0,0,,131.5690999990693
c2psa@multiscale,c2psa,0,GW240527_230910-v1-H1-qscan,GW240527_230910,0.6347565054893494,1,0.63475651,129.46019999981218
c2psa@multiscale,c2psa,0,GW240527_230910-v1-L1-qscan,GW240527_230910,0.01556507870554924,1,0.01556508,130.30129999970086
c2psa@multiscale,c2psa,0,GW240527_230910-v1-V1-qscan,GW240527_230910,0.09525811672210693,1,0.09525812,130.72569999985717
c2psa@multiscale,c2psa,0,GW240530_012417-v1-H1-qscan,GW240530_012417,0.10241858661174774,1,0.10241859,125.17699999989418
c2psa@multiscale,c2psa,0,GW240530_012417-v1-L1-qscan,GW240530_012417,0.8629174828529358,1,0.86291748,130.48130000061064
c2psa@multiscale,c2psa,0,GW240530_012417-v1-V1-qscan,GW240530_012417,0.0,0,,129.74120000035327
c2psa@multiscale,c2psa,0,GW240531_040326-v1-H1-qscan,GW240531_040326,0.6792890429496765,1,0.67928904,136.44459999977698
c2psa@multiscale,c2psa,0,GW240531_040326-v1-L1-qscan,GW240531_040326,0.0,0,,127.40209999992658
c2psa@multiscale,c2psa,0,GW240531_040326-v1-V1-qscan,GW240531_040326,0.0,0,,133.56720000047062
c2psa@multiscale,c2psa,0,GW240531_075248-v1-H1-qscan,GW240531_075248,0.0,0,,129.91320000037376
c2psa@multiscale,c2psa,0,GW240531_075248-v1-L1-qscan,GW240531_075248,0.9356613159179688,1,0.93566132,130.59380000049714
c2psa@multiscale,c2psa,0,GW240531_075248-v1-V1-qscan,GW240531_075248,0.02024652808904648,1,0.02024653,124.48719999974855
c2psa@multiscale,c2psa,0,GW240601_061200-v1-H1-qscan,GW240601_061200,0.2484777271747589,1,0.24847773,132.92430000001332
c2psa@multiscale,c2psa,0,GW240601_061200-v1-L1-qscan,GW240601_061200,0.5568332076072693,1,0.55683321,129.79879999875266
c2psa@multiscale,c2psa,0,GW240601_061200-v1-V1-qscan,GW240601_061200,0.0,0,,136.87230000050477
c2psa@multiscale,c2psa,0,GW240601_231004-v1-H1-qscan,GW240601_231004,0.0,0,,127.70350000027975
c2psa@multiscale,c2psa,0,GW240601_231004-v1-L1-qscan,GW240601_231004,0.0,0,,132.52050000119198
c2psa@multiscale,c2psa,0,GW240601_231004-v1-V1-qscan,GW240601_231004,0.09439586848020554,1,0.09439587,128.45389999984036
c2psa@multiscale,c2psa,0,GW240611_214835-v1-L1-qscan,GW240611_214835,0.2880634367465973,1,0.28806344,131.165200000396
c2psa@multiscale,c2psa,0,GW240611_214835-v1-V1-qscan,GW240611_214835,0.0,0,,122.5466999994751
c2psa@multiscale,c2psa,0,GW240612_081540-v1-H1-qscan,GW240612_081540,0.35975998640060425,1,0.35975999,122.73449999975128
c2psa@multiscale,c2psa,0,GW240612_081540-v1-L1-qscan,GW240612_081540,0.0,0,,128.14580000031128
c2psa@multiscale,c2psa,0,GW240612_081540-v1-V1-qscan,GW240612_081540,0.0,0,,131.39010000031703
c2psa@multiscale,c2psa,0,GW240613_011503-v1-H1-qscan,GW240613_011503,0.0,0,,133.2471000005171
c2psa@multiscale,c2psa,0,GW240613_011503-v1-L1-qscan,GW240613_011503,0.08370324224233627,1,0.08370324,125.69129999883444
c2psa@multiscale,c2psa,0,GW240613_011503-v1-V1-qscan,GW240613_011503,0.0,0,,129.76359999993292
c2psa@multiscale,c2psa,0,GW240615_113620-v1-H1-qscan,GW240615_113620,0.927310049533844,1,0.92731005,125.73590000010881
c2psa@multiscale,c2psa,0,GW240615_113620-v1-L1-qscan,GW240615_113620,0.9290520548820496,1,0.92905205,135.39180000043416
c2psa@multiscale,c2psa,0,GW240615_113620-v1-V1-qscan,GW240615_113620,0.0,0,,130.7384000001548
c2psa@multiscale,c2psa,0,GW240615_160735-v1-H1-qscan,GW240615_160735,0.6896555423736572,1,0.68965554,133.22839999909775
c2psa@multiscale,c2psa,0,GW240615_160735-v1-L1-qscan,GW240615_160735,0.7712205052375793,1,0.77122051,128.14299999990908
c2psa@multiscale,c2psa,0,GW240615_160735-v1-V1-qscan,GW240615_160735,0.0,0,,133.45029999982216
c2psa@multiscale,c2psa,0,GW240618_071627-v1-H1-qscan,GW240618_071627,0.5099977254867554,1,0.50999773,130.36729999930685
c2psa@multiscale,c2psa,0,GW240618_071627-v1-L1-qscan,GW240618_071627,0.16986657679080963,1,0.16986658,128.78550000095856
c2psa@multiscale,c2psa,0,GW240619_044535-v1-H1-qscan,GW240619_044535,0.045324817299842834,1,0.04532482,128.86660000094707
c2psa@multiscale,c2psa,0,GW240619_044535-v1-L1-qscan,GW240619_044535,0.0,0,,127.91829999969195
c2psa@multiscale,c2psa,0,GW240619_044535-v1-V1-qscan,GW240619_044535,0.0,0,,128.46600000011676
c2psa@multiscale,c2psa,0,GW240619_212357-v1-H1-qscan,GW240619_212357,0.9163699150085449,1,0.91636992,129.67930000104388
c2psa@multiscale,c2psa,0,GW240619_212357-v1-L1-qscan,GW240619_212357,0.0,0,,133.98529999994935
c2psa@multiscale,c2psa,0,GW240619_212357-v1-V1-qscan,GW240619_212357,0.03973061591386795,1,0.03973062,130.4175999985091
c2psa@multiscale,c2psa,0,GW240620_094631-v1-H1-qscan,GW240620_094631,0.0,0,,132.42360000003828
c2psa@multiscale,c2psa,0,GW240620_094631-v1-L1-qscan,GW240620_094631,0.0,0,,124.45060000118247
c2psa@multiscale,c2psa,0,GW240620_094631-v1-V1-qscan,GW240620_094631,0.0,0,,130.60519999999087
c2psa@multiscale,c2psa,0,GW240621_103457-v1-H1-qscan,GW240621_103457,0.1470293551683426,1,0.14702936,130.47000000005937
c2psa@multiscale,c2psa,0,GW240621_103457-v1-L1-qscan,GW240621_103457,0.03714611381292343,1,0.03714611,133.0270999997083
c2psa@multiscale,c2psa,0,GW240621_103457-v1-V1-qscan,GW240621_103457,0.0556802935898304,1,0.05568029,130.7208999996874
c2psa@multiscale,c2psa,0,GW240621_195059-v1-H1-qscan,GW240621_195059,0.9625710248947144,1,0.96257102,126.71700000009878
c2psa@multiscale,c2psa,0,GW240621_195059-v1-L1-qscan,GW240621_195059,0.9437075853347778,1,0.94370759,128.56850000116538
c2psa@multiscale,c2psa,0,GW240621_195059-v1-V1-qscan,GW240621_195059,0.16544513404369354,1,0.16544513,127.00439999935043
c2psa@multiscale,c2psa,0,GW240621_200935-v1-H1-qscan,GW240621_200935,0.368856281042099,1,0.36885628,126.20169999991049
c2psa@multiscale,c2psa,0,GW240621_200935-v1-L1-qscan,GW240621_200935,0.6268115043640137,1,0.62681150,130.39149999985966
c2psa@multiscale,c2psa,0,GW240621_200935-v1-V1-qscan,GW240621_200935,0.0,0,,132.4149000001853
c2psa@multiscale,c2psa,0,GW240621_214041-v1-H1-qscan,GW240621_214041,0.016202643513679504,1,0.01620264,130.76879999880475
c2psa@multiscale,c2psa,0,GW240621_214041-v1-L1-qscan,GW240621_214041,0.842311441898346,1,0.84231144,133.5311000002548
c2psa@multiscale,c2psa,0,GW240621_214041-v1-V1-qscan,GW240621_214041,0.0,0,,128.67300000016257
c2psa@multiscale,c2psa,0,GW240622_004008-v1-H1-qscan,GW240622_004008,0.5842347741127014,1,0.58423477,130.96299999961047
c2psa@multiscale,c2psa,0,GW240622_004008-v1-L1-qscan,GW240622_004008,0.9398146271705627,1,0.93981463,127.41810000079568
c2psa@multiscale,c2psa,0,GW240622_004008-v1-V1-qscan,GW240622_004008,0.020127950236201286,1,0.02012795,131.86750000022585
c2psa@multiscale,c2psa,0,GW240625_073331-v1-H1-qscan,GW240625_073331,0.0961630791425705,1,0.09616308,131.43189999937022
c2psa@multiscale,c2psa,0,GW240625_073331-v1-L1-qscan,GW240625_073331,0.0,0,,134.3022999999448
c2psa@multiscale,c2psa,0,GW240627_131622-v1-H1-qscan,GW240627_131622,0.758578896522522,1,0.75857890,124.61230000008072
c2psa@multiscale,c2psa,0,GW240627_131622-v1-L1-qscan,GW240627_131622,0.017008086666464806,1,0.01700809,128.177799999321
c2psa@multiscale,c2psa,0,GW240627_131622-v1-V1-qscan,GW240627_131622,0.04239095374941826,1,0.04239095,127.44469999961439
c2psa@multiscale,c2psa,0,GW240629_145256-v1-H1-qscan,GW240629_145256,0.16486871242523193,1,0.16486871,127.09040000027017
c2psa@multiscale,c2psa,0,GW240629_145256-v1-L1-qscan,GW240629_145256,0.6841906905174255,1,0.68419069,128.26870000026247
c2psa@multiscale,c2psa,0,GW240629_145256-v1-V1-qscan,GW240629_145256,0.020760297775268555,1,0.02076030,129.62700000025507
c2psa@multiscale,c2psa,0,GW240630_101703-v1-H1-qscan,GW240630_101703,0.8417850136756897,1,0.84178501,126.79810000008729
c2psa@multiscale,c2psa,0,GW240630_101703-v1-V1-qscan,GW240630_101703,0.0,0,,133.0842000006669
c2psa@multiscale,c2psa,0,GW240630_115348-v1-H1-qscan,GW240630_115348,0.3368915617465973,1,0.33689156,134.4059000002744
c2psa@multiscale,c2psa,0,GW240630_115348-v1-L1-qscan,GW240630_115348,0.44452640414237976,1,0.44452640,135.77520000035292
c2psa@multiscale,c2psa,0,GW240630_115348-v1-V1-qscan,GW240630_115348,0.10125690698623657,1,0.10125691,133.27409999965312
c2psa@multiscale,c2psa,0,GW240630_212937-v1-H1-qscan,GW240630_212937,0.16748172044754028,1,0.16748172,130.4080999998405
c2psa@multiscale,c2psa,0,GW240630_212937-v1-L1-qscan,GW240630_212937,0.012116420082747936,1,0.01211642,134.91760000033537
c2psa@multiscale,c2psa,0,GW240630_212937-v1-V1-qscan,GW240630_212937,0.0,0,,130.2388999993127
c2psa@multiscale,c2psa,0,GW240701_011640-v1-H1-qscan,GW240701_011640,0.7040413022041321,1,0.70404130,127.00910000057775
c2psa@multiscale,c2psa,0,GW240701_011640-v1-L1-qscan,GW240701_011640,0.012401584535837173,1,0.01240158,125.46389999988605
c2psa@multiscale,c2psa,0,GW240701_011640-v1-V1-qscan,GW240701_011640,0.0,0,,131.3125000006039
c2psa@multiscale,c2psa,0,GW240701_013826-v1-H1-qscan,GW240701_013826,0.0,0,,130.16660000084812
c2psa@multiscale,c2psa,0,GW240701_013826-v1-L1-qscan,GW240701_013826,0.0,0,,125.2957000006063
c2psa@multiscale,c2psa,0,GW240701_013826-v1-V1-qscan,GW240701_013826,0.23936150968074799,1,0.23936151,127.84929999907035
c2psa@multiscale,c2psa,0,GW240701_203807-v1-H1-qscan,GW240701_203807,0.0,0,,125.63030000001163
c2psa@multiscale,c2psa,0,GW240701_203807-v1-L1-qscan,GW240701_203807,0.0,0,,130.58770000043296
c2psa@multiscale,c2psa,0,GW240701_203807-v1-V1-qscan,GW240701_203807,0.06492452323436737,1,0.06492452,131.47009999920556
c2psa@multiscale,c2psa,0,GW240703_191355-v1-L1-qscan,GW240703_191355,0.6395164132118225,1,0.63951641,133.35000000006403
c2psa@multiscale,c2psa,0,GW240703_191355-v1-V1-qscan,GW240703_191355,0.010951604694128036,1,0.01095160,130.78089999999065
