experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
attention@multiscale,attention,0,GW241125_010116-v1-V1-qscan,GW241125_010116,0.0,0,,134.97889999962354
attention@multiscale,attention,0,GW241127_061008-v1-H1-qscan,GW241127_061008,0.9261742830276489,1,0.92617428,130.62840000020515
attention@multiscale,attention,0,GW241127_061008-v1-L1-qscan,GW241127_061008,0.9186616539955139,1,0.91866165,131.6834999997809
attention@multiscale,attention,0,GW241127_061008-v1-V1-qscan,GW241127_061008,0.01791018806397915,1,0.01791019,130.08929999978136
attention@multiscale,attention,0,GW241129_021832-v1-H1-qscan,GW241129_021832,0.9229763150215149,1,0.92297632,131.53720000082103
attention@multiscale,attention,0,GW241129_021832-v1-L1-qscan,GW241129_021832,0.91512531042099,1,0.91512531,126.92969999898196
attention@multiscale,attention,0,GW241129_021832-v1-V1-qscan,GW241129_021832,0.0,0,,131.59730000097625
attention@multiscale,attention,0,GW241129_140416-v1-H1-qscan,GW241129_140416,0.051294758915901184,1,0.05129476,133.66260000020702
attention@multiscale,attention,0,GW241129_140416-v1-L1-qscan,GW241129_140416,0.16064688563346863,1,0.16064689,136.11049999963143
attention@multiscale,attention,0,GW241130_034908-v1-H1-qscan,GW241130_034908,0.9184379577636719,1,0.91843796,129.81409999974858
attention@multiscale,attention,0,GW241130_034908-v1-L1-qscan,GW241130_034908,0.7238332629203796,1,0.72383326,131.67719999910332
attention@multiscale,attention,0,GW241130_034908-v1-V1-qscan,GW241130_034908,0.0,0,,131.6484999997556
attention@multiscale,attention,0,GW241130_110422-v1-H1-qscan,GW241130_110422,0.106255903840065,1,0.10625590,130.76730000102543
attention@multiscale,attention,0,GW241130_110422-v1-L1-qscan,GW241130_110422,0.0,0,,126.35560000035184
attention@multiscale,attention,0,GW241130_110422-v1-V1-qscan,GW241130_110422,0.0,0,,127.50050000067858
attention@multiscale,attention,0,GW241201_055758-v1-H1-qscan,GW241201_055758,0.9012033343315125,1,0.90120333,129.87920000068698
attention@multiscale,attention,0,GW241201_055758-v1-L1-qscan,GW241201_055758,0.01566513441503048,1,0.01566513,129.9077000012403
attention@multiscale,attention,0,GW241201_055758-v1-V1-qscan,GW241201_055758,0.0,0,,128.85829999959242
attention@multiscale,attention,0,GW241201_142737-v1-H1-qscan,GW241201_142737,0.46729567646980286,1,0.46729568,129.97620000078314
attention@multiscale,attention,0,GW241201_142737-v1-L1-qscan,GW241201_142737,0.09691939502954483,1,0.09691940,129.74400000075548
attention@multiscale,attention,0,GW241201_142737-v1-V1-qscan,GW241201_142737,0.4969213008880615,1,0.49692130,131.0035999995307
attention@multiscale,attention,0,GW241210_023335-v1-H1-qscan,GW241210_023335,0.0,0,,131.73580000056972
attention@multiscale,attention,0,GW241210_023335-v1-L1-qscan,GW241210_023335,0.30324283242225647,1,0.30324283,128.41219999972964
attention@multiscale,attention,0,GW241210_060606-v1-H1-qscan,GW241210_060606,0.5542091727256775,1,0.55420917,130.9622999997373
attention@multiscale,attention,0,GW241210_060606-v1-L1-qscan,GW241210_060606,0.7044641375541687,1,0.70446414,140.50440000028175
attention@multiscale,attention,0,GW241210_060606-v1-V1-qscan,GW241210_060606,0.23217105865478516,1,0.23217106,134.22409999930096
attention@multiscale,attention,0,GW241210_120900-v1-H1-qscan,GW241210_120900,0.0,0,,126.46379999932833
attention@multiscale,attention,0,GW241210_120900-v1-L1-qscan,GW241210_120900,0.9396822452545166,1,0.93968225,129.7316000009232
attention@multiscale,attention,0,GW241219_222607-v1-H1-qscan,GW241219_222607,0.07697062939405441,1,0.07697063,131.86210000003484
attention@multiscale,attention,0,GW241219_222607-v1-L1-qscan,GW241219_222607,0.012626970186829567,1,0.01262697,137.7056999999695
attention@multiscale,attention,0,GW241220_062146-v1-H1-qscan,GW241220_062146,0.0,0,,131.3268000003518
attention@multiscale,attention,0,GW241220_062146-v1-L1-qscan,GW241220_062146,0.010307317599654198,1,0.01030732,130.2359000001161
attention@multiscale,attention,0,GW241225_042553-v1-L1-qscan,GW241225_042553,0.8485637307167053,1,0.84856373,124.85490000108257
attention@multiscale,attention,0,GW241225_042553-v1-V1-qscan,GW241225_042553,0.015280022285878658,1,0.01528002,137.77879999906872
attention@multiscale,attention,0,GW241225_082815-v1-H1-qscan,GW241225_082815,0.4753696024417877,1,0.47536960,126.51709999954619
attention@multiscale,attention,0,GW241225_082815-v1-L1-qscan,GW241225_082815,0.8728404641151428,1,0.87284046,135.36829999975453
attention@multiscale,attention,0,GW241229_155844-v1-H1-qscan,GW241229_155844,0.6934009790420532,1,0.69340098,130.83259999984875
attention@multiscale,attention,0,GW241229_155844-v1-L1-qscan,GW241229_155844,0.385662704706192,1,0.38566270,137.06940000065515
attention@multiscale,attention,0,GW241229_155844-v1-V1-qscan,GW241229_155844,0.0,0,,137.99269999981334
attention@multiscale,attention,0,GW241230_084504-v1-L1-qscan,GW241230_084504,0.8856301307678223,1,0.88563013,138.51919999979145
attention@multiscale,attention,0,GW241230_084504-v1-V1-qscan,GW241230_084504,0.0,0,,133.70690000101604
attention@multiscale,attention,0,GW241230_233618-v1-H1-qscan,GW241230_233618,0.09734039753675461,1,0.09734040,136.56499999979133
attention@multiscale,attention,0,GW241230_233618-v1-L1-qscan,GW241230_233618,0.8962088227272034,1,0.89620882,128.87829999999667
attention@multiscale,attention,0,GW241230_233618-v1-V1-qscan,GW241230_233618,0.0,0,,136.2868999985949
attention@multiscale,attention,0,GW241231_054133-v1-H1-qscan,GW241231_054133,0.8908442258834839,1,0.89084423,130.11869999991177
attention@multiscale,attention,0,GW241231_054133-v1-L1-qscan,GW241231_054133,0.8053585886955261,1,0.80535859,133.23099999979604
attention@multiscale,attention,0,GW241231_054133-v1-V1-qscan,GW241231_054133,0.0,0,,130.53539999964414
attention@multiscale,attention,0,GW250101_011205-v1-H1-qscan,GW250101_011205,0.15620461106300354,1,0.15620461,126.04589999864402
attention@multiscale,attention,0,GW250101_011205-v1-L1-qscan,GW250101_011205,0.7551818490028381,1,0.75518185,125.96640000083426
attention@multiscale,attention,0,GW250101_011205-v1-V1-qscan,GW250101_011205,0.0,0,,130.15419999919686
attention@multiscale,attention,0,GW250104_015122-v1-H1-qscan,GW250104_015122,0.21523472666740417,1,0.21523473,135.759900001176
attention@multiscale,attention,0,GW250104_015122-v1-L1-qscan,GW250104_015122,0.7925164699554443,1,0.79251647,132.02850000016042
attention@multiscale,attention,0,GW250104_015122-v1-V1-qscan,GW250104_015122,0.0,0,,134.67859999946086
attention@multiscale,attention,0,GW250105_134047-v1-H1-qscan,GW250105_134047,0.0,0,,128.12789999861707
attention@multiscale,attention,0,GW250105_134047-v1-L1-qscan,GW250105_134047,0.38833847641944885,1,0.38833848,138.12830000006215
attention@multiscale,attention,0,GW250105_134047-v1-V1-qscan,GW250105_134047,0.0,0,,131.80719999945723
attention@multiscale,attention,0,GW250108_152221-v1-H1-qscan,GW250108_152221,0.7173665165901184,1,0.71736652,134.324600000582
attention@multiscale,attention,0,GW250108_152221-v1-L1-qscan,GW250108_152221,0.9153795838356018,1,0.91537958,128.34669999847392
attention@multiscale,attention,0,GW250108_152221-v1-V1-qscan,GW250108_152221,0.08078625798225403,1,0.08078626,131.61440000021685
attention@multiscale,attention,0,GW250109_010541-v1-H1-qscan,GW250109_010541,0.34468725323677063,1,0.34468725,127.10950000018784
attention@multiscale,attention,0,GW250109_010541-v1-L1-qscan,GW250109_010541,0.8886675834655762,1,0.88866758,136.74859999991895
attention@multiscale,attention,0,GW250109_010541-v1-V1-qscan,GW250109_010541,0.7772108912467957,1,0.77721089,128.48500000018248
attention@multiscale,attention,0,GW250109_074552-v1-H1-qscan,GW250109_074552,0.8987622261047363,1,0.89876223,133.9524999993955
attention@multiscale,attention,0,GW250109_074552-v1-V1-qscan,GW250109_074552,0.12104213237762451,1,0.12104213,131.12919999912265
attention@multiscale,attention,0,GW250109_083206-v1-H1-qscan,GW250109_083206,0.7358109354972839,1,0.73581094,139.66609999897628
attention@multiscale,attention,0,GW250109_083206-v1-V1-qscan,GW250109_083206,0.0,0,,132.3898000000554
attention@multiscale,attention,0,GW250114_082203-v2-H1-qscan,GW250114_082203,0.22979800403118134,1,0.22979800,136.42500000059954
attention@multiscale,attention,0,GW250114_082203-v2-L1-qscan,GW250114_082203,0.8019906282424927,1,0.80199063,131.40420000036102
attention@multiscale,attention,0,GW250116_015318-v1-H1-qscan,GW250116_015318,0.5336873531341553,1,0.53368735,131.6225000000486
attention@multiscale,attention,0,GW250116_015318-v1-L1-qscan,GW250116_015318,0.0,0,,127.37889999880281
attention@multiscale,attention,0,GW250116_015318-v1-V1-qscan,GW250116_015318,0.0,0,,131.15279999965423
attention@multiscale,attention,0,GW250116_051426-v1-H1-qscan,GW250116_051426,0.020229704678058624,1,0.02022970,130.972699999802
attention@multiscale,attention,0,GW250116_051426-v1-L1-qscan,GW250116_051426,0.0,0,,133.29310000062833
attention@multiscale,attention,0,GW250118_023225-v1-H1-qscan,GW250118_023225,0.5787525773048401,1,0.57875258,130.87110000014945
attention@multiscale,attention,0,GW250118_023225-v1-L1-qscan,GW250118_023225,0.7528230547904968,1,0.75282305,130.49079999927926
attention@multiscale,attention,0,GW250118_023225-v1-V1-qscan,GW250118_023225,0.0,0,,132.07619999957387
attention@multiscale,attention,0,GW250118_055802-v1-H1-qscan,GW250118_055802,0.34424203634262085,1,0.34424204,129.06970000130968
attention@multiscale,attention,0,GW250118_055802-v1-L1-qscan,GW250118_055802,0.07510443031787872,1,0.07510443,133.44779999897582
attention@multiscale,attention,0,GW250118_055802-v1-V1-qscan,GW250118_055802,0.040803831070661545,1,0.04080383,133.67579999976442
attention@multiscale,attention,0,GW250118_170523-v1-H1-qscan,GW250118_170523,0.90240478515625,1,0.90240479,134.1712000003099
attention@multiscale,attention,0,GW250118_170523-v1-L1-qscan,GW250118_170523,0.7976770401000977,1,0.79767704,121.16169999990234
attention@multiscale,attention,0,GW250119_025138-v1-H1-qscan,GW250119_025138,0.882344663143158,1,0.88234466,132.36259999939648
attention@multiscale,attention,0,GW250119_025138-v1-L1-qscan,GW250119_025138,0.8851637244224548,1,0.88516372,130.18769999962387
attention@multiscale,attention,0,GW250119_025138-v1-V1-qscan,GW250119_025138,0.1891191601753235,1,0.18911916,135.30960000116465
attention@multiscale,attention,0,GW250119_190238-v1-H1-qscan,GW250119_190238,0.432632714509964,1,0.43263271,126.71909999880882
attention@multiscale,attention,0,GW250119_190238-v1-L1-qscan,GW250119_190238,0.647863507270813,1,0.64786351,132.05280000056518
attention@multiscale,attention,0,GW250119_190238-v1-V1-qscan,GW250119_190238,0.0,0,,131.52619999982562
attention@multiscale,attention,0,GW250120_042414-v1-H1-qscan,GW250120_042414,0.014877976849675179,1,0.01487798,140.85599999998522
attention@multiscale,attention,0,GW250120_042414-v1-L1-qscan,GW250120_042414,0.0,0,,130.20890000007057
attention@multiscale,attention,0,GW250120_042414-v1-V1-qscan,GW250120_042414,0.16353660821914673,1,0.16353661,129.7207999996317
ensemble@512,attention+baseline,0,GW240406_062847-v1-H1-qscan,GW240406_062847,0.0,0,,50.37300000003597
ensemble@512,attention+baseline,0,GW240406_062847-v1-L1-qscan,GW240406_062847,0.06017306074500084,1,0.06017306,44.49029999977938
ensemble@512,attention+baseline,0,GW240407_040938-v1-H1-qscan,GW240407_040938,0.029240760952234268,1,0.02924076,45.71510000005219
ensemble@512,attention+baseline,0,GW240407_040938-v1-L1-qscan,GW240407_040938,0.011233481578528881,1,0.01123348,44.08549999971001
ensemble@512,attention+baseline,0,GW240407_040938-v1-V1-qscan,GW240407_040938,0.0,0,,43.631500000628876
ensemble@512,attention+baseline,0,GW240407_061416-v1-H1-qscan,GW240407_061416,0.6348610520362854,1,0.63486105,40.47590000027412
ensemble@512,attention+baseline,0,GW240407_061416-v1-L1-qscan,GW240407_061416,0.0,0,,45.41349999999511
ensemble@512,attention+baseline,0,GW240407_061416-v1-V1-qscan,GW240407_061416,0.0,0,,44.435100000555394
ensemble@512,attention+baseline,0,GW240407_214946-v1-H1-qscan,GW240407_214946,0.0,0,,44.275199999901815
ensemble@512,attention+baseline,0,GW240407_214946-v1-L1-qscan,GW240407_214946,0.0,0,,36.40180000093096
ensemble@512,attention+baseline,0,GW240407_214946-v1-V1-qscan,GW240407_214946,0.0,0,,35.57400000045163
ensemble@512,attention+baseline,0,GW240408_081753-v1-H1-qscan,GW240408_081753,0.11493123322725296,1,0.11493123,44.842899999821384
ensemble@512,attention+baseline,0,GW240408_081753-v1-L1-qscan,GW240408_081753,0.0,0,,41.17590000078053
ensemble@512,attention+baseline,0,GW240411_074140-v1-H1-qscan,GW240411_074140,0.0,0,,42.53580000022339
ensemble@512,attention+baseline,0,GW240411_074140-v1-L1-qscan,GW240411_074140,0.10476484894752502,1,0.10476485,42.223200000080396
ensemble@512,attention+baseline,0,GW240413_022019-v1-H1-qscan,GW240413_022019,0.0,0,,38.33130000020901
ensemble@512,attention+baseline,0,GW240413_022019-v1-L1-qscan,GW240413_022019,0.8708916902542114,1,0.87089169,41.425199999139295
ensemble@512,attention+baseline,0,GW240413_022019-v1-V1-qscan,GW240413_022019,0.0,0,,45.28290000052948
ensemble@512,attention+baseline,0,GW240414_054515-v1-H1-qscan,GW240414_054515,0.171952024102211,1,0.17195202,44.60739999922225
ensemble@512,attention+baseline,0,GW240414_054515-v1-V1-qscan,GW240414_054515,0.11446166783571243,1,0.11446167,42.297599999983504
ensemble@512,attention+baseline,0,GW240419_041206-v1-H1-qscan,GW240419_041206,0.05121717229485512,1,0.05121717,43.607800000245334
ensemble@512,attention+baseline,0,GW240419_041206-v1-L1-qscan,GW240419_041206,0.0,0,,38.3189999993192
ensemble@512,attention+baseline,0,GW240419_041206-v1-V1-qscan,GW240419_041206,0.16442421078681946,1,0.16442421,39.18439999961265
ensemble@512,attention+baseline,0,GW240420_175625-v1-H1-qscan,GW240420_175625,0.6189648509025574,1,0.61896485,40.337699999327015
ensemble@512,attention+baseline,0,GW240421_052935-v1-H1-qscan,GW240421_052935,0.30294981598854065,1,0.30294982,39.4758999991609
ensemble@512,attention+baseline,0,GW240421_052935-v1-L1-qscan,GW240421_052935,0.057436227798461914,1,0.05743623,39.321100000051956
ensemble@512,attention+baseline,0,GW240421_052935-v1-V1-qscan,GW240421_052935,0.0,0,,38.746700000046985
ensemble@512,attention+baseline,0,GW240426_031451-v1-H1-qscan,GW240426_031451,0.06822564452886581,1,0.06822564,37.430599999424885
ensemble@512,attention+baseline,0,GW240426_031451-v1-L1-qscan,GW240426_031451,0.8424850106239319,1,0.84248501,38.583500000640925
ensemble@512,attention+baseline,0,GW240426_085802-v1-H1-qscan,GW240426_085802,0.05267238989472389,1,0.05267239,41.15929999989021
ensemble@512,attention+baseline,0,GW240426_085802-v1-L1-qscan,GW240426_085802,0.0,0,,41.94580000057613
ensemble@512,attention+baseline,0,GW240426_085802-v1-V1-qscan,GW240426_085802,0.0,0,,40.212899999460205
ensemble@512,attention+baseline,0,GW240428_225440-v1-H1-qscan,GW240428_225440,0.8409746885299683,1,0.84097469,40.87670000080834
ensemble@512,attention+baseline,0,GW240428_225440-v1-V1-qscan,GW240428_225440,0.047642774879932404,1,0.04764277,41.18190000008326
ensemble@512,attention+baseline,0,GW240430_093517-v1-H1-qscan,GW240430_093517,0.0,0,,41.89869999936491
ensemble@512,attention+baseline,0,GW240430_093517-v1-L1-qscan,GW240430_093517,0.8671273589134216,1,0.86712736,39.30000000036671
ensemble@512,attention+baseline,0,GW240501_033534-v1-H1-qscan,GW240501_033534,0.9150614142417908,1,0.91506141,38.80239999944024
ensemble@512,attention+baseline,0,GW240501_033534-v1-L1-qscan,GW240501_033534,0.9405333995819092,1,0.94053340,37.25510000003851
ensemble@512,attention+baseline,0,GW240501_033534-v1-V1-qscan,GW240501_033534,0.0,0,,35.94429999884596
ensemble@512,attention+baseline,0,GW240505_133552-v1-H1-qscan,GW240505_133552,0.8153833746910095,1,0.81538337,39.54639999938081
ensemble@512,attention+baseline,0,GW240505_133552-v1-L1-qscan,GW240505_133552,0.7945367693901062,1,0.79453677,42.420599999786646
ensemble@512,attention+baseline,0,GW240505_133552-v1-V1-qscan,GW240505_133552,0.0,0,,40.58400000030815
ensemble@512,attention+baseline,0,GW240507_041632-v1-H1-qscan,GW240507_041632,0.034256286919116974,1,0.03425629,38.56580000046961
ensemble@512,attention+baseline,0,GW240507_041632-v1-L1-qscan,GW240507_041632,0.5888102054595947,1,0.58881021,41.83829999965383
ensemble@512,attention+baseline,0,GW240507_041632-v1-V1-qscan,GW240507_041632,0.0,0,,41.56109999985347
ensemble@512,attention+baseline,0,GW240509_102351-v1-H1-qscan,GW240509_102351,0.0,0,,36.041699999259436
ensemble@512,attention+baseline,0,GW240509_102351-v1-L1-qscan,GW240509_102351,0.020137229934334755,1,0.02013723,37.280299999110866
ensemble@512,attention+baseline,0,GW240509_102351-v1-V1-qscan,GW240509_102351,0.0,0,,42.23240000010264
ensemble@512,attention+baseline,0,GW240511_031507-v1-H1-qscan,GW240511_031507,0.7079121470451355,1,0.70791215,39.16180000123859
ensemble@512,attention+baseline,0,GW240511_031507-v1-L1-qscan,GW240511_031507,0.8789910674095154,1,0.87899107,39.27439999915805
ensemble@512,attention+baseline,0,GW240511_031507-v1-V1-qscan,GW240511_031507,0.011861070990562439,1,0.01186107,41.63619999962975
ensemble@512,attention+baseline,0,GW240512_024139-v1-H1-qscan,GW240512_024139,0.03164727985858917,1,0.03164728,38.3482000006552
ensemble@512,attention+baseline,0,GW240512_024139-v1-L1-qscan,GW240512_024139,0.5498833060264587,1,0.54988331,40.92839999975695
ensemble@512,attention+baseline,0,GW240512_024139-v1-V1-qscan,GW240512_024139,0.0,0,,42.83029999987775
ensemble@512,attention+baseline,0,GW240512_051606-v1-H1-qscan,GW240512_051606,0.0,0,,39.711200000056124
